Id,SalePrice
1590,115149.1493467871
1591,89084.30664797733
1592,99513.34882387618
1593,101527.53410209506
1594,134249.31097018687
1595,1838560.1006646594
1596,225286.10692901668
1597,166984.09655397976
1598,161652.54004429697
1599,548261.4826779775
1600,1045344.7827993481
1601,23352.47723489121
1602,708256.1639608155
1603,68794.3436713079
1604,794847.7625224338
1605,952873.5679975181
1606,435391.29217551195
1607,170913.91632884528
1608,732694.7680925096
1609,471145.8256024694
1610,143128.43145884233
1611,119785.05691885258
1612,133786.22384317275
1613,121942.2274339193
1614,111588.28213241426
1615,369855.20122014324
1616,82170.35232328129
1617,78429.52097909339
1618,83034.66329068787
1619,91101.72664638521
1620,156872.92350223093
1621,87495.49647987785
1622,127699.60125904126
1623,907987.4890979374
1624,3584460.0214855745
1625,103035.6169491784
1626,381874.99530782935
1627,488917.9102106134
1628,735575.9846446319
1629,944093.1551556193
1630,929791.4424554078
1631,689581.6485237288
1632,797333.9969509123
1633,156007.86501407946
1634,1079578.7368965235
1635,658919.4957809368
1636,376611.63224614004
1637,2094624.1878187843
1638,2295205.943186265
1639,782707.894523871
1640,1158029.284143402
1641,177858.21513871514
1642,608745.6042954599
1643,1695419.5314358228
1644,751964.6570983251
1645,175003.32783060384
1646,150716.26648287635
1647,163903.65105793902
1648,605040.8254560902
1649,105069.19241013814
1650,67339.36657980314
1651,79487.12128086327
1652,87718.65737202228
1653,87718.65737202228
1654,134867.35826123788
1655,425988.24084227404
1656,434858.08015528833
1657,131623.90869340478
1658,148642.97238321326
1659,329930.4007648027
1660,1890851.723952533
1661,1056565.9413326941
1662,2480097.7292444487
1663,1382838.4300105097
1664,921642.5887111068
1665,1276653.8403837525
1666,1173773.3749819058
1667,3282949.888315686
1668,780061.7609562333
1669,841766.8923611578
1670,586166.4565050469
1671,2332950.6717386763
1672,1600765.262071371
1673,717091.1252353004
1674,905417.5873347734
1675,605052.090828158
1676,895981.2074493273
1677,508766.70242022723
1678,2916201.6571765845
1679,911335.2863673576
1680,1299172.443389223
1681,730760.2561302157
1682,2263636.2025517398
1683,619306.1947116125
1684,180065.9544864675
1685,387759.72528992384
1686,352835.2754779478
1687,170213.96572936708
1688,715033.3144719895
1689,712029.6095378324
1690,996912.0021445012
1691,785719.738461143
1692,738682.8670591112
1693,159041.58677729437
1694,932845.5203941298
1695,144897.87248476347
1696,228081.44921485093
1697,148271.30488277008
1698,633183.9334620511
1699,903080.327166261
1700,1366669.827879088
1701,2072214.2693713903
1702,844630.7832901955
1703,719701.9764958562
1704,988895.3026473472
1705,770541.1082065786
1706,2802148.6456401087
1707,1539729.6242194085
1708,1580192.4108278244
1709,1727692.8819912446
1710,1745990.4201381924
1711,719540.2656571682
1712,2171443.857079442
1713,1551434.4698553027
1714,1174416.0872503882
1715,686180.4413796478
1716,2106947.358679704
1717,160711.77104244867
1718,686624.3754293119
1719,1185599.6264258248
1720,594189.1240999815
1721,1269559.2067107337
1722,552365.8417213116
1723,579080.1674416506
1724,1208788.9641498595
1725,1010039.6292536593
1726,1162178.4098698145
1727,815301.5049459157
1728,523434.6462939163
1729,649857.5600564927
1730,142416.90798582367
1731,398468.2023541131
1732,3498032.3182521323
1733,95053.96047962151
1734,91572.93648369264
1735,120343.22174439495
1736,94137.97986734036
1737,280225.02922774176
1738,884987.5650812333
1739,2209605.22730543
1740,3005343.4247663417
1741,2030123.017843451
1742,513439.9509773712
1743,542391.3725554962
1744,1588261.0903188076
1745,442259.8913449601
1746,926470.6342668276
1747,650073.2096412567
1748,1532533.7335664246
1749,273070.71607870096
1750,133299.10071180787
1751,1015652.5992830001
1752,96464.8085297625
1753,578298.376717126
1754,1031571.6407855215
1755,373102.5568937893
1756,83264.50389912678
1757,88022.88527862047
1758,113198.96384053395
1759,1210072.7860406004
1760,451887.536669026
1761,465495.7346926746
1762,590663.9162110625
1763,175819.99502089547
1764,865811.1148521652
1765,895685.5534491327
1766,688706.4484146785
1767,1376241.0601984751
1768,124006.81382392222
1769,157036.67186364732
1770,134145.4577900732
1771,487074.64826518635
1772,143804.2897576686
1773,2173526.1186383218
1774,153707.7130276295
1775,114335.61242762083
1776,91427.60724892822
1777,68032.39775742334
1778,122617.34506178784
1779,90949.60609427639
1780,147749.29083220716
1781,123230.65889912206
1782,1047004.9850794912
1783,121285.55731184731
1784,80031.8657649798
1785,126328.80987157856
1786,166698.54770096674
1787,157682.3367485473
1788,928098.9833044776
1789,98844.56322742254
1790,377049.90027937223
1791,184240.4794071371
1792,133502.9374117574
1793,117961.6170998879
1794,122675.42649749122
1795,113149.03763444544
1796,405234.6178597284
1797,96435.03380341368
1798,107342.22962138505
1799,817392.9481658165
1800,100037.3699591335
1801,2326519.1251221383
1802,508562.4695788603
1803,738907.9236660096
1804,545245.3557053849
1805,123963.11756504097
1806,137412.2810723431
1807,449883.3374488681
1808,102555.1952759645
1809,119891.10884294807
1810,507941.3518303706
1811,90244.03033210867
1812,119466.37694338095
1813,230606.76026912805
1814,63922.59477676038
1815,17185.15983869572
1816,82614.8819349705
1817,115776.79210092858
1818,2740409.1621636185
1819,1273480.6205496592
1820,441299.5417954124
1821,108824.62150482868
1822,136322.50274852882
1823,433059.35696350085
1824,820616.5243620177
1825,773225.6522234603
1826,99634.28395194287
1827,245443.94204331932
1828,127204.53171139114
1829,97015.83077778557
1830,139399.68528635983
1831,455656.5610271754
1832,747617.9522963532
1833,140722.34261125347
1834,393689.6113631382
1835,2209424.9825875536
1836,137059.08347437505
1837,83761.1517194098
1838,117761.20561563913
1839,47521.82552166085
1840,98278.80622588651
1841,103393.2417841276
1842,87929.06485488598
1843,2454247.2050169837
1844,107070.28710476757
1845,570256.172106713
1846,133284.37407011303
1847,478905.46444607107
1848,13672.295873491821
1849,80946.88251852471
1850,104142.41291614453
1851,692706.1229539824
1852,113461.95746075278
1853,1257812.783769462
1854,549034.2578807245
1855,145102.13056430974
1856,1296444.157836652
1857,139016.8380206248
1858,142662.0264128415
1859,114398.56063049348
1860,150539.4492410687
1861,113465.12566296392
1862,234682.58342287198
1863,234682.58342287198
1864,234682.58342287198
1865,524191.5182982002
1866,1387653.3388872636
1867,1757522.2971134677
1868,2661915.9333955236
1869,182851.1724560384
1870,1190689.0520064132
1871,1280526.0465210525
1872,472808.78416142333
1873,2310559.9003459117
1874,114705.1216211066
1875,1050823.9061786132
1876,1211597.8200078958
1877,621329.3507974161
1878,1429466.4940301361
1879,116350.86595098904
1880,112646.04340979183
1881,1213817.54504237
1882,1669811.147594029
1883,703486.0332682732
1884,661969.1776323036
1885,581895.492014017
1886,1804889.3181967302
1887,187486.82672031256
1888,733142.8914554102
1889,559272.3070197043
1890,2722869.837562798
1891,393819.8476971068
1892,73916.46080150502
1893,567084.1533894312
1894,142752.29699022355
1895,135966.31079865523
1896,119609.9663502562
1897,104716.92493482301
1898,1164827.3832601537
1899,159511.81930259758
1900,1378892.389149362
1901,377863.11128058063
1902,146127.38735097696
1903,212849.9487337731
1904,129815.06674792114
1905,1796598.6477355736
1906,135411.92515553147
1907,2385340.453993826
1908,102968.92310130454
1909,137306.78538488442
1910,124761.65227458088
1911,1390225.3720253715
1912,1847599.6450355651
1913,1905235.9685632621
1914,51750.36305956915
1915,827173.1750818974
1916,285324.0330259985
1917,1202158.2196248814
1918,120480.23342001639
1919,568014.9100203876
1920,107943.16893383666
1921,1984659.1912539252
1922,1296963.4540163607
1923,492249.86481658707
1924,2818525.787453558
1925,1456615.17171272
1926,860196.7916892583
1927,118411.1894784435
1928,304684.45380520506
1929,85447.0189829295
1930,99370.90913133958
1931,429365.14995006635
1932,86111.6646007828
1933,2031159.169772156
1934,548111.4135569938
1935,682104.7234570569
1936,1048401.6730134956
1937,1076592.1521399375
1938,574142.5870971069
1939,255864.44389436077
1940,1114810.6272554777
1941,573625.8652187958
1942,596916.5603136332
1943,1026537.563963004
1944,648756.2057576618
1945,1134389.0358864348
1946,177941.4334963802
1947,813998.1712666961
1948,165796.77570906575
1949,739092.9859914333
1950,154107.22723429193
1951,253179.6110706218
1952,230302.98068310818
1953,169805.0761758335
1954,987006.2631231499
1955,121791.71192281283
1956,444664.7937058242
1957,426546.4536685721
1958,2203212.835669558
1959,614750.2896014462
1960,87703.91427523733
1961,84152.07110425906
1962,92469.7513821137
1963,94340.16705420762
1964,93443.54435003502
1965,128620.16962260785
1966,534543.2937560187
1967,1299375.2400699516
1968,1177808.0687344156
1969,2574325.7864856906
1970,2317100.6240477995
1971,2538219.785738576
1972,997986.9173264214
1973,531690.8259209687
1974,1842790.1535315888
1975,1074822.3211253565
1976,561429.7364662989
1977,951673.6796443266
1978,943806.1048372838
1979,834755.2636915952
1980,584904.7595923591
1981,310647.5681783301
1982,614338.9471818288
1983,611095.4976139956
1984,505114.47345988
1985,412677.587719113
1986,414051.5122790084
1987,452619.03156375396
1988,987932.90239447
1989,719588.3359639314
1990,729969.9063825668
1991,519442.9754858514
1992,188190.8707440214
1993,559385.0117404463
1994,691787.2804980307
1995,1293791.4321515616
1996,1698676.5236017134
1997,1972191.669732601
1998,646141.2808966598
1999,260920.5505422939
2000,1232444.2507391276
2001,1340654.7014405536
2002,494201.81817169674
2003,894700.3156536188
2004,1425027.2571154905
2005,442187.07940783515
2006,1459262.5475383871
2007,1552258.3850325055
2008,2040558.6586691714
2009,892468.6097097937
2010,922892.8506033852
2011,1124011.0024407748
2012,516182.86220383365
2013,924594.1569830732
2014,1218749.7286202277
2015,986608.3085102489
2016,908395.3213893728
2017,1114885.284799734
2018,723887.5390816749
2019,112520.29432203792
2020,87866.05061523337
2021,79570.58753495652
2022,1375836.3797103937
2023,127342.00434134612
2024,3010283.189115361
2025,860100.5043223585
2026,1278316.6528005835
2027,1965664.3585663335
2028,1273734.848001273
2029,491780.7848578519
2030,1004176.149421505
2031,715865.8968346766
2032,880416.3018328036
2033,1486079.9301101165
2034,173544.12437988762
2035,192106.05309775667
2036,199119.35527072402
2037,195572.72199285755
2038,1274366.2464672173
2039,471670.4961932277
2040,1055556.7751809915
2041,1253156.8940501455
2042,1427637.0052334366
2043,163145.5962293118
2044,185654.29185264258
2045,881215.803050958
2046,153922.1177567074
2047,552792.8811209418
2048,103836.4957493378
2049,141680.60889860426
2050,171786.51286318866
2051,80080.50711508596
2052,101240.52002372709
2053,131323.74281777398
2054,63846.62010833103
2055,374677.9054679192
2056,2226445.5309961615
2057,373112.4213325676
2058,2701915.747021705
2059,1087401.011388653
2060,145272.02927822483
2061,162528.59098990177
2062,111754.33387975243
2063,101913.48375759827
2064,104599.08769813384
2065,439412.3051037693
2066,600170.910822863
2067,909241.389003696
2068,146397.2272266978
2069,52792.67775753047
2070,97502.89631370691
2071,1253651.0242315473
2072,119175.89192307086
2073,641039.2160657699
2074,3477476.2114039627
2075,1006726.8053157359
2076,81021.90914466744
2077,2757318.620321014
2078,101890.5896510121
2079,120634.17104631788
2080,102090.4344182479
2081,116399.76408944014
2082,144704.04884799957
2083,114292.11116280788
2084,87277.55505086255
2085,110848.14199784608
2086,1978985.4620110397
2087,105005.6413136815
2088,656087.9707390139
2089,71302.9601793178
2090,138736.40282235903
2091,1990156.4211939862
2092,111806.63407527408
2093,150344.56558992577
2094,451764.150263011
2095,137327.6281968909
2096,76449.99484457145
2097,1910835.285270953
2098,340439.01420775824
2099,15166.897313219233
2100,83004.27025872521
2101,120093.30275251743
2102,2226528.791435539
2103,82612.81119822926
2104,153492.7187013925
2105,980594.6571010797
2106,306073.39172536554
2107,3462050.4466830543
2108,80447.31830699311
2109,82179.28021128767
2110,117500.40754985056
2111,150980.15078580557
2112,458469.8871331797
2113,109765.73832525505
2114,1337476.1392029661
2115,273198.465021292
2116,99201.37358370761
2117,128832.41718148257
2118,122037.00073336894
2119,107466.59653779637
2120,109521.26147186616
2121,64954.30632839393
2122,4073219.073831664
2123,592980.2268459657
2124,381020.7090146346
2125,1651359.470387814
2126,2276890.5127429278
2127,157870.16486740843
2128,2124885.284074423
2129,96523.86076770653
2130,2471304.8415763145
2131,528463.5746031182
2132,105496.5168313391
2133,1550390.2929930533
2134,108407.91252024635
2135,63267.50642493536
2136,81474.51144611576
2137,751330.4474942557
2138,103130.35243829628
2139,125697.09067407358
2140,123084.45703682015
2141,115955.77066778464
2142,1090792.2876515584
2143,95732.85604813718
2144,98644.10904004757
2145,125908.66061696221
2146,1102456.2469010628
2147,1070093.2465870238
2148,116353.57398259352
2149,111073.469518889
2150,200831.59146778806
2151,124902.98876484236
2152,565397.3910923544
2153,156725.3431854699
2154,87327.59674096119
2155,2691632.991012208
2156,584475.4570155947
2157,640592.2977599779
2158,1280758.5713815617
2159,564299.5517343242
2160,448936.9112468299
2161,540679.2172310738
2162,274308.29731262824
2163,670648.8343475828
2164,666350.6801149426
2165,176487.4239128109
2166,105570.84234834957
2167,1384591.187583566
2168,1211100.5898469067
2169,938362.4443535145
2170,583585.6669381629
2171,130410.64520435772
2172,113121.14753575643
2173,148763.4814721305
2174,1130664.3807096493
2175,1505941.5879977315
2176,607092.7753351057
2177,840843.8947537341
2178,517412.70596263686
2179,135391.48770448027
2180,900536.9611420383
2181,559154.5340372794
2182,450623.6840936546
2183,722165.9551691989
2184,100323.34007847056
2185,93477.87710359725
2186,118189.48432556583
2187,130548.5516591492
2188,133188.43015845455
2189,4303151.869427405
2190,57312.71382400271
2191,71066.32845805667
2192,77975.01270347918
2193,116176.80824249281
2194,82821.3692086052
2195,89571.41137027004
2196,70459.9054367867
2197,106020.87609485141
2198,153560.33369221693
2199,153684.44566314618
2200,139275.05321070427
2201,135824.90356185098
2202,370853.4346109113
2203,2528162.737629808
2204,610181.9451365556
2205,130803.17219562115
2206,1298187.3832899937
2207,190723.6719442584
2208,1270637.0189916645
2209,750379.0549017484
2210,102968.92310130454
2211,97436.59837866301
2212,103127.0742810134
2213,103872.29671586491
2214,2088410.1493642204
2215,1063830.5200338976
2216,151139.36221859077
2217,-12972.155836669699
2218,1424941.5014353464
2219,68268.14512350853
2220,384342.5278247873
2221,827173.1750818974
2222,796301.4103724166
2223,700570.9025344469
2224,515210.9884056478
2225,103093.66508211236
2226,1442633.016585836
2227,210092.40074796978
2228,503416.6543292558
2229,2337227.795975411
2230,142292.2745437085
2231,906780.4532466143
2232,181500.26109346663
2233,186810.88287022416
2234,1264041.6404563787
2235,777487.4009798301
2236,3261937.1959757423
2237,3152882.6081738747
2238,136764.84447023142
2239,651605.4317461336
2240,1443953.5725909132
2241,1407375.394432702
2242,1195776.527524347
2243,401401.1178164639
2244,1188312.9231216665
2245,1186740.0828300102
2246,129744.91496211462
2247,109104.41685401442
2248,80072.15247194777
2249,87972.06920947964
2250,76779.35406790095
2251,125214.62037983848
2252,635431.8777038717
2253,132837.7449702813
2254,848977.7270464683
2255,676187.055011194
2256,649874.6198822232
2257,516252.14764305344
2258,382677.30448307714
2259,1073298.060448799
2260,1328646.2185068394
2261,1377636.059090388
2262,924921.6182114411
2263,649854.7309664341
2264,1818431.0692175797
2265,150242.00577601834
2266,2067020.9094868908
2267,1168713.5356351864
2268,900570.171909907
2269,123290.52255128397
2270,963503.02856292
2271,207243.41914177957
2272,990019.271827283
2273,1274250.2616533043
2274,1709282.4108376119
2275,163344.51074374697
2276,580884.5614214052
2277,1224738.0007939874
2278,114010.63428235971
2279,129290.01067679943
2280,87071.43485387278
2281,898877.6654508654
2282,895268.1423156442
2283,97910.8620969012
2284,435588.6909420694
2285,475705.41269543476
2286,91385.66359269613
2287,706523.1320973755
2288,1490726.0055546877
2289,1857439.4494313488
2290,984084.3897264394
2291,739423.0067663864
2292,1044600.2670165795
2293,675440.247512068
2294,936485.5405723277
2295,682698.7759773395
2296,4301736.907804674
2297,1438083.144468744
2298,1448182.8063727564
2299,874696.7569805111
2300,2776927.53513815
2301,1408741.0530633875
2302,650360.4730235916
2303,548301.8524941938
2304,696991.6474709319
2305,765884.7428056924
2306,753583.6843628992
2307,517458.75773040147
2308,1043842.8700829687
2309,706052.2593449308
2310,658253.8099814254
2311,619306.1947116125
2312,170613.67357570524
2313,587572.1585865354
2314,535238.5870230787
2315,506523.8544215411
2316,554001.9388014618
2317,415358.3565122485
2318,524839.9762161484
2319,445344.45792423526
2320,180578.08032375647
2321,429243.2376115157
2322,368817.96831778216
2323,422925.301438789
2324,165182.1659991522
2325,405617.8055976833
2326,171582.47429326983
2327,723346.5499500318
2328,731584.9664540314
2329,700415.9790226772
2330,616423.7549262819
2331,974845.07695296
2332,1276587.814718103
2333,948898.3452846793
2334,682810.3427443714
2335,972620.9627487151
2336,1291604.5549257419
2337,2424388.965072901
2338,1441351.7057606874
2339,725342.5638725716
2340,884177.7670530352
2341,2715403.767854813
2342,659037.9882307238
2343,597180.1623215032
2344,789610.1738584323
2345,664232.7453699919
2346,1758616.4633135702
2347,2501925.213834929
2348,1283494.4451813765
2349,178626.56219315113
2350,1649244.1236825602
2351,3062400.253487967
2352,931678.4665656945
2353,1626765.0037593013
2354,1622828.0808614865
2355,758741.5461283586
2356,126172.8018765448
2357,531597.5995347209
2358,1106079.8166742572
2359,156221.69512031696
2360,90945.36538563741
2361,108354.50925654624
2362,1326038.7885836463
2363,619670.3208709506
2364,128978.13382015107
2365,832405.7191569502
2366,862613.6798094761
2367,1541749.1311239745
2368,2846256.873692969
2369,1346700.8636481026
2370,148295.87982550383
2371,515378.19741828996
2372,2092579.207481557
2373,756611.3960961123
2374,266783.4227007872
2375,551356.9993217301
2376,453381.0764171231
2377,298997.32818302524
2378,1517174.3159779499
2379,2297389.423020031
2380,141226.6416286557
2381,2276715.117458195
2382,199529.42629099506
2383,1069034.404564167
2384,1148545.6888170405
2385,153799.852462685
2386,1592384.6006734201
2387,821745.4334303347
2388,66346.25382845046
2389,901317.2737713071
2390,118553.20029742949
2391,112048.89433579074
2392,86584.21986606653
2393,147331.72905335124
2394,120896.36930332726
2395,168993.08348853854
2396,442804.61768171506
2397,175061.7642116224
2398,358171.5974713885
2399,624494.3191617223
2400,262972.39178246236
2401,88108.31819750354
2402,117465.5996479273
2403,130023.31656810254
2404,558821.3735759881
2405,137123.43569460898
2406,122318.18415338857
2407,84433.92787106236
2408,122750.82481666448
2409,118212.08057229777
2410,170020.41293792494
2411,464851.19467511703
2412,1031437.6356388893
2413,117265.49793747233
2414,127973.24278831712
2415,128874.97605266431
2416,624052.8060539556
2417,119545.86757031144
2418,105988.55421962184
2419,98201.70841189456
2420,112324.83874403921
2421,138271.01022233928
2422,3629446.4233024386
2423,123009.14841998942
2424,150268.8876015213
2425,2465256.627104104
2426,90760.15405240405
2427,1354760.1706777625
2428,664653.3443082003
2429,83680.08709509461
2430,107930.73501768155
2431,1978670.5287407232
2432,121431.90578156218
2433,120460.0883880198
2434,113672.97819019514
2435,138060.56185099014
2436,81158.23796238739
2437,90578.60654118416
2438,1091259.7181954908
2439,98292.43088087288
2440,112281.85252721427
2441,1420654.4701800114
2442,98907.23171585432
2443,106707.61307189823
2444,407211.6398102726
2445,74498.70723951492
2446,120993.90499487348
2447,176581.8150642603
2448,120684.2041567633
2449,100615.48938234829
2450,1259148.1880729042
2451,473687.9415757607
2452,1782273.2968232394
2453,64234.44916773727
2454,531025.9517588674
2455,805299.270373746
2456,468406.40344862465
2457,101250.82597714185
2458,126548.46751270627
2459,95778.55178749259
2460,131729.59505756476
2461,102102.6206070935
2462,124720.14536961881
2463,117696.01766761407
2464,1823424.9646729876
2465,719872.5249058369
2466,89169.24045236406
2467,149310.71223685468
2468,347679.00346756866
2469,86269.45207798207
2470,1367573.7475016399
2471,195558.70972259637
2472,165739.64748803506
2473,83132.43406728364
2474,2387852.39299364
2475,202264.12795431752
2476,1057922.6760930177
2477,2019783.36098248
2478,135037.88631631996
2479,82288.47605299216
2480,106454.23723890167
2481,1086746.9422376445
2482,89144.33856825464
2483,95394.18895783043
2484,93300.9271486609
2485,108612.62939910925
2486,130143.34378102727
2487,6402852.676079367
2488,156333.1825133287
2489,147676.43989470086
2490,123646.76018102028
2491,55300.75360249635
2492,997705.0933250679
2493,573994.2188740695
2494,826772.799838384
2495,87432.66727142432
2496,921000.4987102739
2497,157868.4617703448
2498,89847.92656392272
2499,68932.48657331354
2500,1242974.665937552
2501,119071.47314846885
2502,127606.64296489206
2503,86170.04272401502
2504,2308108.3171517337
2505,1215569.0579846993
2506,930533.3024945565
2507,609563.4056102051
2508,926964.8958512895
2509,650873.7434693142
2510,621363.0281012362
2511,1218688.6100996798
2512,1401445.447920085
2513,721893.5896654214
2514,236491.96273988826
2515,101188.3382762846
2516,732047.7599182964
2517,105245.88527291577
2518,118838.67404915454
2519,1543051.0646238644
2520,980429.5600233813
2521,1303324.1413873127
2522,1249938.5928185792
2523,106205.67515914614
2524,124033.61320145064
2525,118978.98379866206
2526,114113.61064724924
2527,113364.49440923167
2528,988764.7187869031
2529,141687.53162230193
2530,100784.72183729472
2531,1442613.853228441
2532,1509286.6434602947
2533,874726.6919522507
2534,597282.8359980705
2535,1572513.5651529536
2536,556939.8782450191
2537,1114077.4018749106
2538,560693.6436234673
2539,616403.3878547563
2540,435510.8296851361
2541,503404.1329485065
2542,586980.073242564
2543,97394.68385644813
2544,86480.43054286746
2545,112949.79000387693
2546,129753.96750279501
2547,116566.99373831661
2548,134589.79975088043
2549,1033161.7972050736
2550,5782522.387278139
2551,582634.9945819476
2552,86490.92310316194
2553,58521.19534775306
2554,105616.95460442887
2555,96982.72924237588
2556,73089.81103099225
2557,70765.14625612521
2558,8268965.374660774
2559,136775.88365654196
2560,140581.48750150282
2561,134528.21566304416
2562,143146.68305667056
2563,141827.59867159338
2564,187318.77065787124
2565,385729.1366535275
2566,593838.8717530513
2567,126104.07457449738
2568,1007294.9623607924
2569,182138.87211998898
2570,105390.9139814841
2571,156650.69075393936
2572,122985.76924548871
2573,1804052.5431114752
2574,931487.0161996925
2575,126812.80014616981
2576,133246.74543143183
2577,141702.4941204856
2578,83624.51422205177
2579,38343.30555966467
2580,138953.1730462391
2581,4931643.355995135
2582,117520.40782993272
2583,226734.3083986127
2584,152121.96079233175
2585,686813.0782945761
2586,1738371.432274024
2587,387852.6737676966
2588,1034712.6671228831
2589,123033.73897795673
2590,224033.14418825615
2591,227166.1238722139
2592,663123.4993754853
2593,256404.30121081308
2594,179420.01015113105
2595,508187.59220473433
2596,956931.9647847816
2597,571134.058031815
2598,602238.5496992184
2599,699040.0651614349
2600,3022836.338280303
2601,535559.776001014
2602,78429.52097909339
2603,1149205.683731526
2604,779503.5627559848
2605,82170.35232328129
2606,847657.1451537296
2607,148980.2907216005
2608,1147626.7383254431
2609,1613376.867225539
2610,89467.43301575954
2611,535581.3429137719
2612,588666.1126329338
2613,83208.16875394667
2614,83909.1429404635
2615,135230.1357355019
2616,137312.4765463232
2617,150645.57562804714
2618,2238584.1623957623
2619,1787809.481579745
2620,939679.2612540928
2621,1070156.5248442192
2622,1431288.5446941024
2623,1518150.549093745
2624,658964.5458815038
2625,437410.8459272593
2626,422550.74192005524
2627,958828.7639119407
2628,742664.18347613
2629,756537.9769252887
2630,731319.0466249917
2631,360024.7099317431
2632,1455163.2649844831
2633,874146.344386987
2634,1426658.0559621493
2635,386612.6714087337
2636,1337108.5233415568
2637,165895.94778726643
2638,2940188.3812342063
2639,491116.80891117477
2640,1058274.5993181693
2641,78040.99423037368
2642,898872.3394271946
2643,93354.74233207008
2644,518606.24708730297
2645,93542.18888595072
2646,86063.93174776534
2647,99781.27776899518
2648,725662.2071499161
2649,124012.66576657075
2650,438013.3204165426
2651,439971.9453952154
2652,327060.10061241675
2653,255224.59249590852
2654,722370.7605082763
2655,919021.4181704515
2656,1348415.3589826575
2657,1235054.2710006621
2658,1853981.0119371605
2659,989492.1017042917
2660,684556.9123055163
2661,834056.320349933
2662,1045137.0297736462
2663,1651016.2825751374
2664,891011.3867701855
2665,1389214.0774805686
2666,1105275.4603304286
2667,437721.4182621101
2668,531490.8682399102
2669,185783.0766326293
2670,754613.4281067479
2671,536891.8764008692
2672,371246.0900718435
2673,523283.89888200234
2674,415449.566914388
2675,179844.3338041066
2676,712116.2983557264
2677,168925.93532602422
2678,715580.9262870755
2679,597599.6508029485
2680,812907.9862956489
2681,928229.1102100742
2682,2141915.2949988777
2683,1302116.269319298
2684,1323984.6595127864
2685,1785099.988903354
2686,1018420.5228345447
2687,2867958.3190079518
2688,237055.5384210643
2689,869058.5444970373
2690,3217992.8942595734
2691,766308.979476957
2692,691035.8636153842
2693,796726.1433589231
2694,576878.8037762725
2695,1289098.381130416
2696,1017241.3451866914
2697,1963581.4796085064
2698,1094989.6760426334
2699,666584.0926337799
2700,851455.7105578462
2701,578655.3822767679
2702,95451.45201231784
2703,117936.51566756386
2704,112307.6293886168
2705,98211.70189433068
2706,1784775.2653366565
2707,902789.7007362103
2708,100847.9803692642
2709,93466.4006394503
2710,105999.19942434909
2711,1396954.2826643705
2712,2586904.388810241
2713,2273122.483886071
2714,1977341.759165824
