Id,SalePrice
1744,302733.6
1745,295500.0
1746,305100.0
1747,212390.0
1748,245800.0
1749,172375.0
1750,137050.0
1751,221840.0
1752,110250.0
1753,149700.0
1754,227050.0
1755,169520.0
1756,111407.1
1757,105350.0
1758,134515.0
1759,149300.0
1760,169810.0
1761,128230.0
1762,198840.0
1763,157835.0
1764,131261.0
1765,145290.0
1766,174090.0
1767,174040.0
1768,140290.0
1769,157310.0
1770,122562.5
1771,134800.0
1772,141285.0
1773,139310.0
1774,135750.0
1775,127540.0
1776,97540.0
1777,105850.0
1778,113040.0
1779,117890.0
1780,152790.0
1781,144300.0
1782,75940.0
1783,120000.0
1784,85100.0
1785,115858.0
1786,169990.0
1787,148530.0
1788,65030.0
1789,106300.0
1790,62671.1
1791,163125.0
1792,129975.0
1793,127290.0
1794,121790.0
1795,121760.0
1796,133800.0
1797,111480.0
1798,118090.0
1799,84961.1
1800,111390.0
1801,115250.0
1802,141470.0
1803,146430.0
1804,143205.0
1805,127300.0
1806,123600.0
1807,131550.0
1808,116950.0
1809,121450.0
1810,154930.0
1811,96690.0
1812,114950.0
1813,122730.0
1814,95850.0
1815,50412.2
1816,94775.0
1817,124140.0
1818,175000.0
1819,142740.0
1820,95040.0
1821,130950.0
1822,141350.0
1823,70392.2
1824,160490.0
1825,148410.0
1826,115750.0
1827,132155.0
1828,139920.0
1829,104380.0
1830,126160.0
1831,166020.0
1832,140993.4
1833,140430.0
1834,134617.5
1835,164000.0
1836,134240.0
1837,115052.6
1838,141095.0
1839,80970.0
1840,155050.0
1841,118312.5
1842,85075.0
1843,154255.0
1844,122050.0
1845,136500.0
1846,137700.0
1847,172700.0
1848,66500.0
1849,93655.0
1850,125152.5
1851,155245.0
1852,124310.0
1853,149330.0
1854,163270.0
1855,143931.8
1856,223390.0
1857,164495.9
1858,138147.93333333332
1859,127434.83333333333
1860,150418.7
1861,125234.83333333333
1862,265442.0
1863,265442.0
1864,265442.0
1865,322890.1
1866,350980.0
1867,234243.1
1868,296767.8
1869,171779.8
1870,202411.2
1871,236516.0
1872,174362.2
1873,232877.7
1874,123900.0
1875,189840.0
1876,178880.0
1877,193740.0
1878,213457.8
1879,116090.0
1880,111395.0
1881,221550.0
1882,298547.4
1883,198840.0
1884,224871.0
1885,248386.1
1886,279440.0
1887,184691.0
1888,255690.0
1889,173506.4
1890,126362.6
1891,143100.0
1892,106672.1
1893,153170.0
1894,135460.0
1895,145840.0
1896,122050.0
1897,106290.0
1898,131130.0
1899,152060.0
1900,142430.0
1901,164340.0
1902,144535.0
1903,230880.0
1904,138190.0
1905,195380.0
1906,163990.0
1907,202740.0
1908,85700.0
1909,120725.0
1910,117375.0
1911,183543.0
1912,269265.0
1913,147340.0
1914,58480.0
1915,317231.7
1916,74800.0
1917,265150.0
1918,113730.0
1919,160455.0
1920,143026.8
1921,391313.5
1922,310278.7
1923,201564.0
1924,238325.0
1925,235850.0
1926,342282.6
1927,117370.0
1928,159980.0
1929,109190.0
1930,109290.0
1931,132815.0
1932,114430.0
1933,164850.0
1934,178500.0
1935,179040.0
1936,188100.0
1937,177600.0
1938,174795.0
1939,274800.0
1940,216887.8
1941,168367.4
1942,202515.0
1943,201310.0
1944,313849.0
1945,364611.8
1946,184760.0
1947,356990.0
1948,175160.0
1949,259561.6
1950,172800.0
1951,262440.0
1952,280200.0
1953,157364.0
1954,200145.0
1955,132120.0
1956,252379.9
1957,184800.0
1958,313166.1
1959,137840.0
1960,120525.0
1961,103750.0
1962,85550.0
1963,93700.0
1964,104650.0
1965,128405.0
1966,147500.0
1967,255728.6
1968,399940.4
1969,335335.2
1970,428993.3
1971,441213.3
1972,353597.9
1973,267297.7
1974,299530.0
1975,495673.6
1976,246292.8
1977,331479.2
1978,404395.9
1979,360695.2
1980,200894.5
1981,319188.7
1982,223902.2
1983,223902.2
1984,174840.0
1985,189424.0
1986,192895.8
1987,179187.5
1988,185590.0
1989,197960.0
1990,219271.0
1991,209886.9
1992,225240.0
1993,178400.0
1994,234040.0
1995,186610.0
1996,271800.0
1997,365866.1
1998,338180.0
1999,261617.8
2000,321126.1
2001,260090.0
2002,248450.0
2003,272608.0
2004,262675.2
2005,236552.2
2006,214541.2
2007,276050.0
2008,193537.9
2009,195415.0
2010,194595.0
2011,175330.0
2012,170736.5
2013,176880.0
2014,211257.8
2015,198635.0
2016,205100.0
2017,204141.0
2018,136865.0
2019,116600.0
2020,95080.0
2021,105790.0
2022,181250.0
2023,141580.0
2024,255350.0
2025,430743.3
2026,189449.5
2027,148790.0
2028,147800.0
2029,177020.0
2030,306889.3
2031,298551.2
2032,278610.0
2033,309656.1
2034,165060.0
2035,195510.0
2036,183495.6
2037,183495.6
2038,371922.2
2039,206162.2
2040,461391.2
2041,283248.6
2042,229167.8
2043,177820.0
2044,188162.9
2045,219300.0
2046,149881.5
2047,139547.5
2048,119130.0
2049,137400.0
2050,164950.0
2051,111690.0
2052,115510.0
2053,133880.0
2054,78950.0
2055,158330.0
2056,146400.0
2057,151520.0
2058,205250.0
2059,160975.0
2060,157490.0
2061,162650.0
2062,125800.0
2063,107340.4
2064,131465.0
2065,134185.0
2066,170700.0
2067,151740.0
2068,129760.0
2069,81420.0
2070,109580.0
2071,97950.0
2072,123750.0
2073,144520.0
2074,177280.0
2075,144200.0
2076,90354.9
2077,168235.0
2078,105570.0
2079,120260.4
2080,116900.0
2081,109190.0
2082,137286.8
2083,133040.0
2084,108250.0
2085,115690.0
2086,110210.0
2087,118050.0
2088,124915.0
2089,91030.0
2090,125440.0
2091,115440.0
2092,113180.0
2093,167550.0
2094,143515.0
2095,134440.0
2096,93725.0
2097,110100.0
2098,180983.4
2099,50423.3
2100,110290.0
2101,136890.0
2102,147740.0
2103,106590.0
2104,112650.0
2105,124350.0
2106,80630.0
2107,195514.4
2108,110862.5
2109,110962.1
2110,119150.0
2111,158020.0
2112,163480.0
2113,111080.0
2114,119270.0
2115,158495.0
2116,110400.0
2117,128857.5
2118,120707.5
2119,111845.0
2120,116650.0
2121,111920.0
2122,103500.0
2123,107670.0
2124,152390.0
2125,132700.0
2126,132400.0
2127,132270.0
2128,135140.0
2129,91800.0
2130,136900.0
2131,165540.0
2132,108990.0
2133,126230.0
2134,111630.0
2135,83980.0
2136,97640.0
2137,122750.0
2138,93900.0
2139,119550.0
2140,114680.0
2141,114150.0
2142,154010.0
2143,129052.5
2144,118100.0
2145,108465.0
2146,147415.0
2147,163783.7
2148,103300.0
2149,114000.0
2150,261600.0
2151,104630.0
2152,152500.0
2153,182140.0
2154,106670.0
2155,119860.0
2156,242830.0
2157,219590.0
2158,227350.0
2159,239215.5
2160,174050.4
2161,257656.1
2162,375546.9
2163,346308.1
2164,231756.1
2165,179170.0
2166,117765.0
2167,188204.0
2168,209722.8
2169,191420.0
2170,209600.0
2171,130770.0
2172,119338.0
2173,168990.0
2174,242879.9
2175,318716.8
2176,255800.0
2177,263497.0
2178,225253.0
2179,124246.66666666667
2180,181600.0
2181,212658.0
2182,228102.8
2183,187630.3
2184,102200.0
2185,119710.0
2186,131202.5
2187,130622.5
2188,137965.0
2189,204390.0
2190,93355.0
2191,92975.0
2192,81880.0
2193,97900.0
2194,88630.0
2195,111627.6
2196,100640.0
2197,113465.0
2198,166450.0
2199,131390.0
2200,147885.0
2201,149880.0
2202,229848.3
2203,181260.0
2204,192650.0
2205,146040.0
2206,157583.7
2207,207270.0
2208,216400.0
2209,196590.0
2210,85700.0
2211,109000.0
2212,111450.0
2213,100290.0
2214,171550.0
2215,108010.0
2216,157150.0
2217,53631.5
2218,113515.0
2219,85640.0
2220,87130.0
2221,317231.7
2222,242364.4
2223,214432.8
2224,199890.0
2225,106150.0
2226,167810.0
2227,181900.0
2228,243915.4
2229,246123.0
2230,162360.0
2231,184333.5
2232,200980.0
2233,167780.0
2234,261910.0
2235,203920.0
2236,292236.3
2237,312468.9
2238,167520.0
2239,128218.0
2240,159620.0
2241,143730.0
2242,136000.0
2243,150400.0
2244,97280.0
2245,94420.0
2246,122602.5
2247,92240.0
2248,111300.0
2249,104200.0
2250,105040.0
2251,142247.5
2252,163050.0
2253,143008.2
2254,187815.0
2255,175883.7
2256,177038.0
2257,246500.0
2258,181370.0
2259,175190.0
2260,161540.0
2261,195682.2
2262,219943.4
2263,322150.0
2264,497647.4
2265,158980.0
2266,311150.0
2267,375323.7
2268,364313.0
2269,130276.56666666665
2270,177688.0
2271,272900.0
2272,193440.0
2273,175390.0
2274,184204.0
2275,186125.0
2276,184520.0
2277,184050.0
2278,121500.0
2279,121040.0
2280,129200.0
2281,176019.5
2282,158169.5
2283,85800.0
2284,116590.0
2285,142350.0
2286,106762.5
2287,329774.0
2288,301750.2
2289,396938.9
2290,462115.9
2291,318650.0
2292,355436.1
2293,556339.0
2294,436336.2
2295,452312.7
2296,330122.4
2297,299107.7
2298,322025.6
2299,415142.7
2300,334998.1
2301,284021.7
2302,223290.0
2303,279590.0
2304,272363.0
2305,205050.0
2306,195480.0
2307,194375.0
2308,230042.2
2309,308650.0
2310,236560.0
2311,187175.0
2312,168220.5
2313,178284.0
2314,181090.0
2315,175607.7
2316,185289.0
2317,187683.4
2318,179992.5
2319,177587.0
2320,176824.9
2321,235500.0
2322,179887.7
2323,169209.5
2324,159757.2
2325,213887.8
2326,166790.0
2327,218181.0
2328,216771.0
2329,175350.0
2330,179040.0
2331,360728.1
2332,445999.7
2333,335233.6
2334,267600.0
2335,263000.0
2336,317733.6
2337,206654.5
2338,240482.2
2339,235100.0
2340,372027.5
2341,228630.0
2342,235200.0
2343,215077.8
2344,242100.0
2345,272123.5
2346,213335.6
2347,190435.9
2348,245859.1
2349,173173.2
2350,254850.0
2351,287489.9
2352,275650.0
2353,240050.0
2354,152350.0
2355,170620.0
2356,130758.0
2357,199757.8
2358,209425.0
2359,151880.0
2360,114700.0
2361,120620.0
2362,262677.8
2363,149380.0
2364,124350.0
2365,215952.2
2366,199799.0
2367,243098.0
2368,199686.5
2369,231559.0
2370,173810.0
2371,177110.0
2372,172905.0
2373,283926.1
2374,298480.0
2375,243694.4
2376,273783.7
2377,336121.3
2378,161175.0
2379,239202.4
2380,130630.0
2381,174358.5
2382,191575.0
2383,216230.0
2384,238700.0
2385,134340.0
2386,151900.0
2387,149020.0
2388,99610.0
2389,143410.0
2390,121470.0
2391,109225.0
2392,101450.0
2393,151390.0
2394,127930.0
2395,180600.0
2396,157905.0
2397,178500.0
2398,130721.0
2399,67461.1
2400,68650.0
2401,109650.0
2402,131345.0
2403,139290.0
2404,145830.0
2405,150950.0
2406,129550.0
2407,111440.0
2408,130430.0
2409,124250.0
2410,157400.0
2411,135355.0
2412,150280.0
2413,138400.0
2414,119790.0
2415,135610.0
2416,129040.0
2417,138142.5
2418,109950.0
2419,114240.0
2420,106750.0
2421,148930.0
2422,133506.0
2423,128150.0
2424,140530.0
2425,190190.0
2426,96305.9
2427,136500.9
2428,164310.0
2429,99550.0
2430,122800.0
2431,125950.0
2432,131490.0
2433,132100.0
2434,133250.0
2435,155950.0
2436,105190.0
2437,117190.0
2438,138126.0
2439,111100.0
2440,112190.0
2441,99639.3
2442,103630.0
2443,101628.3
2444,136220.0
2445,88890.0
2446,108450.0
2447,168890.0
2448,119040.0
2449,109580.0
2450,139300.0
2451,130900.0
2452,219250.0
2453,85490.0
2454,123210.0
2455,110310.0
2456,140690.0
2457,108580.0
2458,120897.5
2459,106900.0
2460,132477.5
2461,113050.0
2462,129900.0
2463,114730.0
2464,137190.0
2465,132590.0
2466,114790.0
2467,137200.0
2468,100060.0
2469,92395.0
2470,175840.0
2471,170120.0
2472,150160.0
2473,97917.1
2474,105250.0
2475,218550.0
2476,111780.0
2477,136080.0
2478,160410.0
2479,119975.0
2480,115712.5
2481,148200.0
2482,112540.0
2483,112900.0
2484,121896.0
2485,117040.0
2486,151200.0
2487,176840.0
2488,143240.0
2489,130400.0
2490,138000.0
2491,74340.0
2492,177150.0
2493,135380.0
2494,160370.0
2495,101245.0
2496,260550.0
2497,145740.0
2498,108750.0
2499,81280.0
2500,146030.0
2501,118600.0
2502,147030.0
2503,111935.0
2504,209600.0
2505,225930.0
2506,295180.0
2507,286277.4
2508,285746.9
2509,211830.0
2510,236548.3
2511,192117.9
2512,214168.8
2513,216521.0
2514,181790.0
2515,119590.0
2516,160500.0
2517,118200.0
2518,129600.0
2519,227250.0
2520,201260.0
2521,209857.8
2522,212492.0
2523,118660.0
2524,115800.0
2525,120800.0
2526,115690.0
2527,118950.0
2528,139805.0
2529,130120.0
2530,105500.0
2531,238622.8
2532,233650.0
2533,203297.8
2534,248456.1
2535,342026.1
2536,226290.0
2537,221706.1
2538,175260.5
2539,179970.0
2540,187516.8
2541,180181.9
2542,171975.0
2543,102900.0
2544,128617.5
2545,111180.0
2546,147465.0
2547,114700.0
2548,132450.0
2549,131370.0
2550,300028.0
2551,140300.0
2552,107015.0
2553,90025.0
2554,108258.0
2555,101013.3
2556,74920.0
2557,110217.6
2558,174670.0
2559,159300.0
2560,132050.0
2561,116460.0
2562,144039.3333333333
2563,167135.0
2564,185695.0
2565,137750.0
2566,201657.8
2567,140440.0
2568,195680.0
2569,192880.0
2570,93850.0
2571,207002.8
2572,176450.0
2573,227572.8
2574,331000.0
2575,131115.0
2576,139290.0
2577,153133.4
2578,106910.0
2579,74650.0
2580,130700.0
2581,124140.0
2582,117780.0
2583,278840.0
2584,130845.0
2585,181790.0
2586,184959.5
2587,188710.0
2588,156160.0
2589,116800.0
2590,213800.0
2591,212467.5
2592,248094.9
2593,261768.3
2594,165973.0
2595,217991.2
2596,322112.6
2597,190860.0
2598,289347.0
2599,357957.6
2600,136150.0
2601,146230.0
2602,84200.0
2603,94960.0
2604,100900.0
2605,93300.0
2606,151260.0
2607,143825.0
2608,163950.0
2609,164690.0
2610,104790.0
2611,107600.0
2612,138590.0
2613,114800.0
2614,122100.0
2615,133900.0
2616,121450.0
2617,150190.0
2618,154640.0
2619,191950.0
2620,182720.0
2621,181385.0
2622,185085.0
2623,322816.1
2624,267482.1
2625,371829.3
2626,162140.0
2627,195682.2
2628,441820.0
2629,487970.4
2630,363108.6
2631,408921.1
2632,450368.5
2633,358312.0
2634,361682.6
2635,153100.0
2636,209390.0
2637,143670.0
2638,258000.0
2639,181480.0
2640,153933.7
2641,105440.0
2642,154800.0
2643,93925.0
2644,139600.0
2645,99490.0
2646,95625.0
2647,93750.0
2648,136125.0
2649,121535.0
2650,147500.0
2651,149070.0
2652,379938.0
2653,272980.0
2654,265718.4
2655,331292.6
2656,344337.6
2657,343981.4
2658,307276.7
2659,318365.1
2660,319190.5
2661,305232.1
2662,312181.3
2663,304496.8
2664,312050.0
2665,335977.1
2666,312253.2
2667,164640.2
2668,176718.5
2669,176207.8
2670,301805.0
2671,175697.5
2672,191827.9
2673,208764.2
2674,204815.2
2675,153748.0
2676,190728.8
2677,195850.0
2678,234490.0
2679,264540.0
2680,271800.0
2681,448304.2
2682,337000.0
2683,496736.6
2684,332126.1
2685,356413.1
2686,280441.7
2687,278409.3
2688,227700.0
2689,216671.2
2690,426760.4
2691,214257.8
2692,167090.0
2693,200978.0
2694,170330.0
2695,202587.8
2696,191620.0
2697,179730.0
2698,202165.0
2699,185390.0
2700,181700.0
2701,157763.2
2702,105000.0
2703,143350.0
2704,124320.0
2705,105012.5
2706,141130.0
2707,138392.0
2708,115812.5
2709,107250.0
2710,112990.0
2711,307275.0
2712,371008.3
2713,172250.0
2714,149780.0
2715,176170.0
2716,155910.0
2717,187810.0
2718,258880.0
2719,163230.0
2720,179769.0
2721,115070.0
2722,162340.0
2723,119600.0
2724,110900.0
2725,138290.0
2726,147755.0
2727,175630.0
2728,166850.0
2729,161710.0
2730,137335.0
2731,119340.0
2732,145717.0
2733,160150.0
2734,172350.0
2735,130145.0
2736,165690.0
2737,103850.0
2738,130550.0
2739,145910.0
2740,132600.0
2741,155150.0
2742,140000.0
2743,135000.0
2744,150910.0
2745,132370.0
2746,135400.0
2747,151400.0
2748,91590.0
2749,121140.0
2750,120640.0
2751,108130.0
2752,226694.0
2753,118757.5
2754,207300.0
2755,124190.0
2756,74090.0
2757,60990.0
2758,75850.0
2759,138707.5
2760,133793.4
2761,161900.0
2762,159930.0
2763,167600.0
2764,166450.0
2765,246997.9
2766,123800.0
2767,81610.0
2768,145470.0
2769,123300.0
2770,132935.0
2771,99000.0
2772,136450.0
2773,127740.0
2774,127930.0
2775,134190.0
2776,141080.9
2777,162830.0
2778,118780.0
2779,117190.0
2780,105388.0
2781,120370.0
2782,94017.6
2783,91140.0
2784,100370.0
2785,136750.0
2786,61970.0
2787,102900.0
2788,63381.1
2789,180190.0
2790,114030.0
2791,104515.0
2792,99450.0
2793,164080.0
2794,97460.0
2795,117050.0
2796,110340.0
2797,179650.0
2798,98350.0
2799,115860.0
2800,86650.0
2801,112015.0
2802,124950.0
2803,133290.0
2804,141450.0
2805,98005.0
2806,114610.0
2807,142080.0
2808,153115.0
2809,119850.0
2810,139460.0
2811,159190.0
2812,119200.0
2813,159980.0
2814,160490.0
2815,99738.3
2816,256100.0
2817,123250.0
2818,108400.0
2819,161228.03333333333
2820,118162.6
2821,120330.0
2822,197850.0
2823,184390.0
2824,168750.0
2825,150000.0
2826,123102.5
2827,139020.0
2828,241300.0
2829,177540.0
2830,266659.5
2831,168680.0
2832,227690.0
2833,260070.5
2834,229767.8
2835,220465.0
2836,191620.0
2837,142340.0
2838,130200.0
2839,181470.0
2840,186140.0
2841,202940.0
2842,224078.8
2843,149250.0
2844,136675.0
2845,120710.0
2846,208501.0
2847,184160.0
2848,214656.1
2849,218800.0
2850,294797.4
2851,234550.0
2852,217530.0
2853,231077.5
2854,122840.0
2855,181722.0
2856,215385.3
2857,186290.0
2858,189309.5
2859,119550.0
2860,119750.0
2861,115650.0
2862,179070.0
2863,118840.0
2864,257697.9
2865,141800.0
2866,134187.5
2867,98400.0
2868,120430.0
2869,117736.8
2870,149976.8
2871,116500.0
2872,59620.0
2873,93825.0
2874,122850.0
2875,108980.4
2876,145895.0
2877,132497.5
2878,166335.0
2879,141950.0
2880,104280.0
2881,165545.0
2882,174740.0
2883,161840.0
2884,172474.3333333333
2885,172854.0
2886,220650.0
2887,105350.0
2888,127155.0
2889,66280.0
2890,84900.0
2891,135190.0
2892,58392.2
2893,116500.0
2894,69780.0
2895,299376.3
2896,266838.3
2897,173090.0
2898,141170.0
2899,233242.2
2900,131200.0
2901,184560.0
2902,181210.0
2903,340066.4
2904,356245.0
2905,92590.0
2906,177270.0
2907,115700.0
2908,125040.0
2909,144060.0
2910,74890.0
2911,84200.0
2912,136000.0
2913,83500.0
2914,98380.0
2915,88750.0
2916,98380.0
2917,119260.0
2918,140186.0
2919,205961.0
